image_id,pred_lat,pred_lon,pred_radius_km
0031fc731a8b7e9a.jpg,44.1913356884975,11.777191088906962,2191.176123383193
01b8b246ce40e841.jpg,7.36174565923022,-0.1123689863941663,3886.645203825916
01f6b8a456c10df5.jpg,5.251664708595586,6.200904713579984,3886.645203825916
02e753995218eb01.jpg,41.06147282319368,-93.09995692319654,2284.7706764935347
0303621f7dba65c3.jpg,-1.1826931676247878,28.58761598350905,3391.6952814158994
030fd0084d812f2d.jpg,38.3734982145392,-106.65518616534948,2284.7706764935347
032c7c89755c144f.jpg,53.29161572116503,-5.221192214011197,2191.176123383193
043916ecd5d1ce2a.jpg,3.4364373303494378,-77.47593510049455,2748.3117519721027
04cc9cb6d17c7b8b.jpg,37.35361211075054,11.251138788297986,2191.176123383193
04d86f17833b3d94.jpg,29.398960855904317,68.03463876416464,3504.109253674747
0509539ac6d20d2e.jpg,29.398960855904317,68.03463876416464,3504.109253674747
052053e25b1a7188.jpg,3.4364373303494378,-77.47593510049455,2748.3117519721027
05ae8620796b212e.jpg,32.57073206383261,36.00193263222216,3391.6952814158994
063e1ae489f69d85.jpg,17.583613806527538,-96.70799767693376,2284.7706764935347
067ac75507c68e12.jpg,39.66911030334818,42.61161026317603,2001.056541095696
071015b88cdea540.jpg,3.4364373303494378,-77.47593510049455,2748.3117519721027
079a2f3281dcd203.jpg,41.74345788994755,69.19217168262676,2672.059994319444
08422c816dc4820b.jpg,48.7731368337614,17.065191507607924,2191.176123383193
0933324141b24cb8.jpg,44.1913356884975,11.777191088906962,2191.176123383193
09ddfb396c26f59e.jpg,41.055831643739175,-7.558616013334644,2191.176123383193
0a0553d207860b27.jpg,3.021960322736863,-62.86389942408377,2748.3117519721027
0b2459c2af3fec12.jpg,48.7731368337614,17.065191507607924,2191.176123383193
0b8a70baf877d305.jpg,44.1913356884975,11.777191088906962,2191.176123383193
0ca412aa9d1e74b9.jpg,-25.33202643604793,164.5342581268758,3394.799406440184
0ca64c387e9c3832.jpg,44.1913356884975,11.777191088906962,2001.056541095696
0d1577f3986982d7.jpg,25.925935953775607,86.69142078348017,3504.109253674747
0e1b3628abddc977.jpg,57.09544451534301,33.824490030680344,2001.056541095696
0f0cd62129958fd5.jpg,-29.810238777500697,145.60977750016798,3394.799406440184
0ff85d84206f4197.jpg,43.16775296281124,78.1690496897728,2672.059994319444
10095d84f08fffbc.jpg,66.96740312899385,15.821774209799196,2001.056541095696
104d793a3274a0e0.jpg,-1.1826931676247878,28.58761598350905,3391.6952814158994
107d502205582f70.jpg,32.57073206383261,36.00193263222216,2001.056541095696
108fd566157ec463.jpg,-24.634463852750443,135.65983776317353,3394.799406440184
10a63556804c5770.jpg,60.164980789597074,21.980791863574844,2001.056541095696
10ffb9fa9571d2c6.jpg,54.724435332086095,44.42624225155054,2001.056541095696
1159b050535cfea5.jpg,-19.39795243582203,26.10314270080894,3391.6952814158994
1185f83564af43f2.jpg,3.4364373303494378,-77.47593510049455,2748.3117519721027
1197767d024837f2.jpg,11.077398301868742,78.50868900493836,3504.109253674747
11f88f62a9b6936f.jpg,-4.35509054043861,-80.53644661492183,2748.3117519721027
12078a677a1721e2.jpg,34.52623252640737,132.12445103120453,2672.059994319444
133548540cf07db3.jpg,-38.51182387059271,175.0506971424661,2191.176123383193
1351d11dffdc5370.jpg,60.15930572575572,-5.26709186365678,2001.056541095696
1447282e14157946.jpg,32.57073206383261,36.00193263222216,3391.6952814158994
14fabfc3e0d31fc7.jpg,-1.1826931676247878,28.58761598350905,3391.6952814158994
1574541bd6040c32.jpg,-24.1699269289286,27.734454668348206,3391.6952814158994
15e4bf6dccd144ce.jpg,3.021960322736863,-62.86389942408377,2748.3117519721027
16776a8f4f518e24.jpg,19.38216256623021,121.06001131462064,2672.059994319444
167d6308f673e648.jpg,-11.979673382262304,160.1035792084067,3394.799406440184
1688b38e3cb1c242.jpg,7.634570528875214,13.50478365635948,3886.645203825916
16c4c297bef775dd.jpg,46.03175555783872,0.8741479966974764,2191.176123383193
1787c59443f01363.jpg,44.1913356884975,11.777191088906962,2191.176123383193
17998f1f5c5d982a.jpg,-29.592032030755394,-51.43174668695423,2954.690738312418
