image_id,pred_lat,pred_lon,pred_radius_km
0031fc731a8b7e9a.jpg,45.904537200927734,13.75261116027832,21.911761233831932
01b8b246ce40e841.jpg,9.853857040405273,-2.08658766746521,38.86645203825916
01f6b8a456c10df5.jpg,0.37960413098335266,6.626701354980469,38.86645203825916
02e753995218eb01.jpg,42.16691207885742,-93.1207275390625,22.847706764935346
0303621f7dba65c3.jpg,3.159574508666992,31.27549171447754,33.916952814158996
030fd0084d812f2d.jpg,35.28705978393555,-104.0291748046875,22.847706764935346
032c7c89755c144f.jpg,49.4835319519043,-2.581385612487793,21.911761233831932
043916ecd5d1ce2a.jpg,-0.037047289311885834,-76.15956115722656,27.483117519721027
04cc9cb6d17c7b8b.jpg,36.64365768432617,9.733830451965332,21.911761233831932
04d86f17833b3d94.jpg,22.002405166625977,59.640052795410156,35.04109253674747
0509539ac6d20d2e.jpg,33.955482482910156,71.57471466064453,35.04109253674747
052053e25b1a7188.jpg,9.651054382324219,-82.76988983154297,27.483117519721027
05ae8620796b212e.jpg,26.39118766784668,49.13068771362305,33.916952814158996
063e1ae489f69d85.jpg,13.383604049682617,-88.15677642822266,22.847706764935346
067ac75507c68e12.jpg,39.55990219116211,40.0302619934082,20.01056541095696
071015b88cdea540.jpg,12.567402839660645,-70.05192565917969,27.483117519721027
079a2f3281dcd203.jpg,38.87126541137695,73.4796142578125,26.72059994319444
08422c816dc4820b.jpg,48.26708221435547,21.28535270690918,21.911761233831932
0933324141b24cb8.jpg,46.6169548034668,7.418509483337402,21.911761233831932
09ddfb396c26f59e.jpg,39.084693908691406,-7.182846546173096,21.911761233831932
0a0553d207860b27.jpg,18.438217163085938,-64.47588348388672,27.483117519721027
0b2459c2af3fec12.jpg,48.9619140625,16.81456756591797,21.911761233831932
0b8a70baf877d305.jpg,42.94973373413086,16.89022445678711,21.911761233831932
0ca412aa9d1e74b9.jpg,-21.615121841430664,165.53114318847656,33.94799406440184
0ca64c387e9c3832.jpg,43.9207878112793,17.502229690551758,20.01056541095696
0d1577f3986982d7.jpg,27.38927459716797,89.42845153808594,35.04109253674747
0e1b3628abddc977.jpg,57.59878921508789,27.497303009033203,20.01056541095696
0f0cd62129958fd5.jpg,-30.05954933166504,147.6356201171875,33.94799406440184
0ff85d84206f4197.jpg,42.15843963623047,77.12419891357422,26.72059994319444
10095d84f08fffbc.jpg,66.66490173339844,16.195613861083984,20.01056541095696
104d793a3274a0e0.jpg,-5.85833740234375,24.927019119262695,33.916952814158996
107d502205582f70.jpg,30.05077362060547,31.207056045532227,20.01056541095696
108fd566157ec463.jpg,-19.937345504760742,134.2122039794922,33.94799406440184
10a63556804c5770.jpg,56.73727035522461,21.340177536010742,20.01056541095696
10ffb9fa9571d2c6.jpg,55.66985321044922,51.7164421081543,20.01056541095696
1159b050535cfea5.jpg,-19.260955810546875,23.531227111816406,33.916952814158996
1185f83564af43f2.jpg,6.124424457550049,-71.78409576416016,27.483117519721027
1197767d024837f2.jpg,9.278114318847656,80.42488098144531,35.04109253674747
11f88f62a9b6936f.jpg,-0.8720682263374329,-80.53792572021484,27.483117519721027
12078a677a1721e2.jpg,39.020999908447266,125.75352478027344,26.72059994319444
133548540cf07db3.jpg,53.320472717285156,-7.378948211669922,21.911761233831932
1351d11dffdc5370.jpg,64.78965759277344,-14.016044616699219,20.01056541095696
1447282e14157946.jpg,24.8453426361084,46.61852264404297,33.916952814158996
14fabfc3e0d31fc7.jpg,-5.866420745849609,24.89225196838379,33.916952814158996
1574541bd6040c32.jpg,-24.472946166992188,29.29047393798828,33.916952814158996
15e4bf6dccd144ce.jpg,12.210304260253906,-61.65169143676758,27.483117519721027
16776a8f4f518e24.jpg,23.081022262573242,121.13652038574219,26.72059994319444
167d6308f673e648.jpg,-8.858183860778809,160.758544921875,33.94799406440184
1688b38e3cb1c242.jpg,10.026827812194824,14.187789916992188,38.86645203825916
16c4c297bef775dd.jpg,48.98630142211914,-1.687587022781372,21.911761233831932
1787c59443f01363.jpg,41.860260009765625,12.631879806518555,21.911761233831932
