image_id,pred_lat,pred_lon,pred_radius_km
0031fc731a8b7e9a.jpg,49.04829,12.817575,219.1176123383193
01b8b246ce40e841.jpg,8.142196,-0.13851878,388.6645203825916
01f6b8a456c10df5.jpg,0.7262011,6.555012,388.6645203825916
02e753995218eb01.jpg,38.442764,-87.87867,228.47706764935347
0303621f7dba65c3.jpg,5.1642485,31.105549,339.16952814159
030fd0084d812f2d.jpg,35.592945,-105.379326,228.47706764935347
032c7c89755c144f.jpg,51.73697,-2.1795104,219.1176123383193
043916ecd5d1ce2a.jpg,2.3153667,-76.164665,274.83117519721026
04cc9cb6d17c7b8b.jpg,34.289383,10.185123,219.1176123383193
04d86f17833b3d94.jpg,22.250149,65.41255,350.4109253674747
0509539ac6d20d2e.jpg,39.313667,72.21247,350.4109253674747
052053e25b1a7188.jpg,13.315193,-82.64613,274.83117519721026
05ae8620796b212e.jpg,26.370443,45.38871,339.16952814159
063e1ae489f69d85.jpg,12.795437,-92.34058,228.47706764935347
067ac75507c68e12.jpg,41.536392,32.223923,200.10565410956963
071015b88cdea540.jpg,15.878626,-65.61126,274.83117519721026
079a2f3281dcd203.jpg,39.780785,76.171005,267.2059994319444
08422c816dc4820b.jpg,48.205685,17.028057,219.1176123383193
0933324141b24cb8.jpg,47.16923,9.072103,219.1176123383193
09ddfb396c26f59e.jpg,36.718582,-9.110559,219.1176123383193
0a0553d207860b27.jpg,13.510143,-63.09485,274.83117519721026
0b2459c2af3fec12.jpg,47.74744,20.050013,219.1176123383193
0b8a70baf877d305.jpg,43.615517,15.937417,219.1176123383193
0ca412aa9d1e74b9.jpg,-18.93988,163.12357,339.4799406440184
0ca64c387e9c3832.jpg,42.413155,18.090582,200.10565410956963
0d1577f3986982d7.jpg,24.865543,89.06088,350.4109253674747
0e1b3628abddc977.jpg,54.226192,28.887377,200.10565410956963
0f0cd62129958fd5.jpg,-29.596617,147.78162,339.4799406440184
