image_id,pred_lat,pred_lon,pred_radius_km
002db46e4a1efc53.jpg,-15.538934707641602,24.48145866394043,271.33562251327197
0031fc731a8b7e9a.jpg,45.90689468383789,13.753013610839844,175.29408987065545
003a02e07cff4b79.jpg,23.532880783081055,68.99547576904297,280.32874029397976
003c677348afb302.jpg,57.89497756958008,-116.15758514404297,271.5839525152147
006eac3e6c39b5bf.jpg,54.94843673706055,-6.029402256011963,175.29408987065545
00ab2581b77a33ae.jpg,53.201271057128906,46.07373809814453,160.08452328765568
00c1c1a3ab25077b.jpg,53.31242752075195,9.852954864501953,175.29408987065545
00d4a1870302ab3b.jpg,36.66346740722656,29.546043395996094,160.08452328765568
00fbf56da1b66bf4.jpg,36.851531982421875,-2.2532100677490234,160.08452328765568
011aee7fe0a3a2a0.jpg,-16.32283592224121,33.707305908203125,271.33562251327197
01467343837ccda7.jpg,1.6814967393875122,34.23579406738281,271.33562251327197
014b092bb85f649b.jpg,-17.713769912719727,23.602657318115234,271.33562251327197
01a50a1b2ec67cee.jpg,38.45078659057617,11.154025077819824,175.29408987065545
01b8b246ce40e841.jpg,8.185530662536621,-0.22273729741573334,310.9316163060733
01f6b8a456c10df5.jpg,0.3853447437286377,6.635171413421631,310.9316163060733
020c3af79fcef447.jpg,37.24953079223633,21.610595703125,160.08452328765568
020f898f8e4f7eca.jpg,51.519771575927734,5.276717185974121,175.29408987065545
022260f41e506087.jpg,41.42436981201172,-75.9505615234375,182.78165411948277
0249aaebfa104f68.jpg,10.952624320983887,6.187742710113525,310.9316163060733
02513278930a7c47.jpg,-12.388093948364258,31.393739700317383,271.33562251327197
026180665870cdd4.jpg,44.57438278198242,13.27782917022705,182.78165411948277
0290bf321166056b.jpg,56.61775588989258,59.67198181152344,175.29408987065545
02d2fb0636a7b577.jpg,40.426239013671875,20.582355499267578,160.08452328765568
02e753995218eb01.jpg,39.44245529174805,-89.81659698486328,182.78165411948277
02ee91c3fdce3320.jpg,49.40135192871094,9.011564254760742,175.29408987065545
0303621f7dba65c3.jpg,3.1689870357513428,31.275815963745117,271.33562251327197
030fd0084d812f2d.jpg,41.43922805786133,-113.78182220458984,182.78165411948277
032b06ddc815541b.jpg,39.30071258544922,-106.54380798339844,182.78165411948277
032c7c89755c144f.jpg,49.485382080078125,-2.580087184906006,175.29408987065545
0335fbc95fda5978.jpg,19.910917282104492,-75.33507537841797,182.78165411948277
033884afa9d91578.jpg,36.5394172668457,14.30943775177002,175.29408987065545
035f4a14c5a33131.jpg,-39.64431381225586,-71.87702178955078,236.37525906499346
0367d141405c7926.jpg,37.177913665771484,-69.52750396728516,182.78165411948277
037d1f4d132975bf.jpg,31.49860954284668,45.91088104248047,182.78165411948277
038328e4d1fc221f.jpg,38.641845703125,-107.05955505371094,182.78165411948277
03a6be8346b0198f.jpg,11.025079727172852,49.97540283203125,219.86494015776822
03c6fc23f9b79397.jpg,30.634973526000977,-88.13488006591797,182.78165411948277
0423aaa9cb5c9074.jpg,51.38947296142578,-8.167808532714844,175.29408987065545
0434b981a0d1bc44.jpg,21.74478530883789,-62.760196685791016,219.86494015776822
043916ecd5d1ce2a.jpg,-0.03626364842057228,-76.15876007080078,219.86494015776822
046188f93e41901e.jpg,41.15385818481445,21.19127655029297,160.08452328765568
04b8073959fddfd8.jpg,47.58212661743164,17.14380645751953,175.29408987065545
04c3278dba61d074.jpg,56.93498992919922,35.64842224121094,160.08452328765568
04cc9cb6d17c7b8b.jpg,36.624149322509766,9.742085456848145,175.29408987065545
04cf2db8cd502024.jpg,5.652007579803467,-6.337388038635254,310.9316163060733
04d86f17833b3d94.jpg,22.008983612060547,59.677268981933594,280.32874029397976
04e11297ba1007aa.jpg,-40.06670379638672,-71.71554565429688,219.86494015776822
0509539ac6d20d2e.jpg,33.97386932373047,71.57750701904297,280.32874029397976
050c1ed43f38efe9.jpg,46.218753814697266,18.874059677124023,175.29408987065545
052053e25b1a7188.jpg,9.658388137817383,-82.77066802978516,219.86494015776822
