image_id,pred_lat,pred_lon,pred_radius_km
0031fc731a8b7e9a.jpg,53.32764,18.469963,438.2352246766386
01b8b246ce40e841.jpg,5.2035646,-0.080766276,777.3290407651832
01f6b8a456c10df5.jpg,-0.37555853,4.47084,777.3290407651832
02e753995218eb01.jpg,40.41763,-88.33094,456.95413529870694
0303621f7dba65c3.jpg,8.360848,32.12928,678.33905628318
030fd0084d812f2d.jpg,34.42716,-103.11383,456.95413529870694
032c7c89755c144f.jpg,43.274292,8.605766,438.2352246766386
043916ecd5d1ce2a.jpg,4.082064,-76.21226,549.6623503944205
04cc9cb6d17c7b8b.jpg,32.591747,5.8222866,438.2352246766386
04d86f17833b3d94.jpg,7.0833626,59.046345,700.8218507349494
0509539ac6d20d2e.jpg,42.515705,75.54968,700.8218507349494
052053e25b1a7188.jpg,26.22621,-89.01778,549.6623503944205
05ae8620796b212e.jpg,14.69024,65.600655,678.33905628318
063e1ae489f69d85.jpg,5.9067197,-81.456024,456.95413529870694
067ac75507c68e12.jpg,44.519794,18.234194,400.21130821913926
071015b88cdea540.jpg,34.51726,-54.370575,549.6623503944205
079a2f3281dcd203.jpg,39.733604,79.75747,534.4119988638888
08422c816dc4820b.jpg,46.965473,-2.100521,438.2352246766386
0933324141b24cb8.jpg,47.42961,7.51622,438.2352246766386
09ddfb396c26f59e.jpg,34.81475,-11.574562,438.2352246766386
0a0553d207860b27.jpg,17.672592,-64.26648,549.6623503944205
0b2459c2af3fec12.jpg,48.448334,19.115204,438.2352246766386
0b8a70baf877d305.jpg,42.266853,27.516975,438.2352246766386
0ca412aa9d1e74b9.jpg,-19.845474,161.9254,678.9598812880369
0ca64c387e9c3832.jpg,41.677658,30.82708,400.21130821913926
0d1577f3986982d7.jpg,26.420364,93.67573,700.8218507349494
0e1b3628abddc977.jpg,48.90358,20.95107,400.21130821913926
0f0cd62129958fd5.jpg,-31.228436,145.33627,678.9598812880369
0ff85d84206f4197.jpg,44.025593,73.2165,534.4119988638888
10095d84f08fffbc.jpg,67.616035,17.880238,400.21130821913926
104d793a3274a0e0.jpg,-19.271774,14.685805,678.33905628318
107d502205582f70.jpg,28.325792,35.222885,400.21130821913926
108fd566157ec463.jpg,-12.325929,134.94388,678.9598812880369
10a63556804c5770.jpg,59.927765,23.701445,400.21130821913926
10ffb9fa9571d2c6.jpg,55.38432,50.491974,400.21130821913926
1159b050535cfea5.jpg,-18.99483,24.06474,678.33905628318
1185f83564af43f2.jpg,3.4927845,-68.34396,549.6623503944205
