image_id,pred_lat,pred_lon,pred_radius_km
0031fc731a8b7e9a.jpg,45.9056396484375,13.75345230102539,21.966441264392692
01b8b246ce40e841.jpg,8.188227653503418,-0.2017240971326828,378.47024042290377
01f6b8a456c10df5.jpg,0.383971244096756,6.6356072425842285,40.68344046638882
02e753995218eb01.jpg,39.45709991455078,-89.85021209716797,107.15736279260051
0303621f7dba65c3.jpg,3.16560435295105,31.276010513305664,34.3922356213613
030fd0084d812f2d.jpg,41.61347961425781,-113.97071838378906,156.64995022572302
032c7c89755c144f.jpg,49.48316192626953,-2.5803720951080322,22.06830335768761
043916ecd5d1ce2a.jpg,-0.037664394825696945,-76.15876007080078,27.589222666259925
04cc9cb6d17c7b8b.jpg,36.632991790771484,9.740585327148438,22.867932125375702
04d86f17833b3d94.jpg,22.00823974609375,59.66470718383789,35.77684393011209
0509539ac6d20d2e.jpg,33.96648025512695,71.57669830322266,35.43085842617148
052053e25b1a7188.jpg,9.654655456542969,-82.77072143554688,27.70028470477387
05ae8620796b212e.jpg,29.899471282958984,49.792518615722656,77.64125620917244
063e1ae489f69d85.jpg,13.376603126525879,-88.15672302246094,23.410003502473753
067ac75507c68e12.jpg,39.56155776977539,40.027244567871094,20.092925764221697
071015b88cdea540.jpg,12.582962989807129,-70.03193664550781,28.001292823774364
079a2f3281dcd203.jpg,38.871219635009766,73.48403930664062,26.932619507924773
08422c816dc4820b.jpg,51.20484924316406,8.205050468444824,204.85525015749474
0933324141b24cb8.jpg,46.63749694824219,7.414168834686279,23.12194672641358
09ddfb396c26f59e.jpg,39.07875442504883,-7.187577247619629,22.191129491246087
0a0553d207860b27.jpg,18.441028594970703,-64.47550201416016,27.64786135812301
0b2459c2af3fec12.jpg,48.17225646972656,19.23304557800293,153.0464316713428
0b8a70baf877d305.jpg,42.950557708740234,16.891963958740234,22.104021127280646
0ca412aa9d1e74b9.jpg,-21.524978637695312,165.4702911376953,40.57743272133115
0ca64c387e9c3832.jpg,43.92721176147461,17.541173934936523,26.394216052627883
0d1577f3986982d7.jpg,27.38727569580078,89.42791748046875,35.28626878491363
