image_id,pred_lat,pred_lon,pred_radius_km
0031fc731a8b7e9a.jpg,45.90479278564453,13.753748893737793,21.911761233831932
01b8b246ce40e841.jpg,8.194140434265137,-0.15564990043640137,388.6645203825916
01f6b8a456c10df5.jpg,0.3822231590747833,6.636163234710693,38.86645203825916
02e753995218eb01.jpg,38.56468963623047,-87.86527252197266,228.47706764935347
0303621f7dba65c3.jpg,3.1623737812042236,31.276201248168945,33.916952814158996
030fd0084d812f2d.jpg,45.325069427490234,-118.35674285888672,228.47706764935347
032c7c89755c144f.jpg,49.4813117980957,-2.5806074142456055,21.911761233831932
043916ecd5d1ce2a.jpg,-0.03869031369686127,-76.15876007080078,27.483117519721027
04cc9cb6d17c7b8b.jpg,36.64405822753906,9.7387056350708,21.911761233831932
04d86f17833b3d94.jpg,22.00745391845703,59.65156173706055,35.04109253674747
0509539ac6d20d2e.jpg,33.959774017333984,71.57597351074219,35.04109253674747
052053e25b1a7188.jpg,9.651500701904297,-82.77075958251953,27.483117519721027
05ae8620796b212e.jpg,37.819801330566406,48.36513137817383,200.10565410956963
063e1ae489f69d85.jpg,13.376720428466797,-88.14256286621094,22.84770676493535
067ac75507c68e12.jpg,39.5605354309082,40.03070831298828,20.010565410956964
071015b88cdea540.jpg,12.574727058410645,-70.04197692871094,27.483117519721027
079a2f3281dcd203.jpg,38.87041091918945,73.48169708251953,26.720599943194443
08422c816dc4820b.jpg,51.5252799987793,7.585644245147705,219.1176123383193
0933324141b24cb8.jpg,46.63420486450195,7.4042229652404785,21.911761233831932
09ddfb396c26f59e.jpg,39.0821533203125,-7.184627056121826,21.911761233831932
0a0553d207860b27.jpg,18.444332122802734,-64.4764633178711,27.483117519721027
0b2459c2af3fec12.jpg,47.77057647705078,20.15052032470703,219.1176123383193
0b8a70baf877d305.jpg,42.94985580444336,16.892879486083984,21.911761233831932
0ca412aa9d1e74b9.jpg,-18.937910079956055,163.1243896484375,339.4799406440184
0ca64c387e9c3832.jpg,42.4467887878418,18.043230056762695,200.10565410956963
0d1577f3986982d7.jpg,27.38909912109375,89.42829132080078,35.04109253674747
0e1b3628abddc977.jpg,54.564029693603516,29.2705135345459,200.10565410956963
0f0cd62129958fd5.jpg,-30.05902862548828,147.6352996826172,33.94799406440185
0ff85d84206f4197.jpg,42.15688705444336,77.12354278564453,26.720599943194443
10095d84f08fffbc.jpg,66.76344299316406,18.81379508972168,200.10565410956963
104d793a3274a0e0.jpg,-5.858465194702148,24.926279067993164,33.916952814158996
107d502205582f70.jpg,30.042789459228516,31.17368507385254,20.010565410956964
108fd566157ec463.jpg,-19.9377498626709,134.21116638183594,33.94799406440185
10a63556804c5770.jpg,59.737640380859375,24.67498207092285,200.10565410956963
10ffb9fa9571d2c6.jpg,55.67181396484375,51.72548294067383,20.010565410956964
1159b050535cfea5.jpg,-19.250104904174805,23.532060623168945,33.916952814158996
1185f83564af43f2.jpg,6.1245269775390625,-71.78813171386719,27.483117519721027
1197767d024837f2.jpg,10.403083801269531,80.06649017333984,350.4109253674747
11f88f62a9b6936f.jpg,-0.8678936958312988,-80.53914642333984,27.483117519721027
12078a677a1721e2.jpg,39.03036880493164,125.75675964355469,26.720599943194443
133548540cf07db3.jpg,53.54563903808594,-6.45600700378418,219.1176123383193
1351d11dffdc5370.jpg,64.78702545166016,-14.005722999572754,20.010565410956964
