image_id,pred_lat,pred_lon,pred_radius_km
002db46e4a1efc53.jpg,-15.538934707641602,24.48145866394043,339.16866895944577
0031fc731a8b7e9a.jpg,45.90689468383789,13.753013610839844,22.04755165421796
003a02e07cff4b79.jpg,23.532880783081055,68.99547576904297,348.9834065998944
003c677348afb302.jpg,57.89497756958008,-116.15758514404297,312.2822869866889
006eac3e6c39b5bf.jpg,54.94843673706055,-6.029402256011963,219.1175774462753
00ab2581b77a33ae.jpg,53.201271057128906,46.07373809814453,200.09463751664896
00c1c1a3ab25077b.jpg,53.31242752075195,9.852954864501953,219.1175869589477
00d4a1870302ab3b.jpg,36.66346740722656,29.546043395996094,200.10565401003282
00fbf56da1b66bf4.jpg,36.851531982421875,-2.2532100677490234,200.09657198106854
011aee7fe0a3a2a0.jpg,-16.32283592224121,33.707305908203125,335.39300790663964
01467343837ccda7.jpg,1.6814967393875122,34.23579406738281,339.1693976973433
014b092bb85f649b.jpg,-17.713769912719727,23.602657318115234,334.932982702726
01a50a1b2ec67cee.jpg,38.45078659057617,11.154025077819824,219.11562932867795
01b8b246ce40e841.jpg,8.185530662536621,-0.22273729741573334,373.82059083070436
01f6b8a456c10df5.jpg,0.3853447437286377,6.635171413421631,42.11093163762833
020c3af79fcef447.jpg,37.24953079223633,21.610595703125,200.10565410198447
020f898f8e4f7eca.jpg,51.519771575927734,5.276717185974121,219.11757981976177
022260f41e506087.jpg,41.42436981201172,-75.9505615234375,226.07855150367217
0249aaebfa104f68.jpg,10.952624320983887,6.187742710113525,388.45703887563946
02513278930a7c47.jpg,-12.388093948364258,31.393739700317383,339.0737114506497
026180665870cdd4.jpg,44.57438278198242,13.27782917022705,228.41611000865188
0290bf321166056b.jpg,56.61775588989258,59.67198181152344,219.1175860781216
02d2fb0636a7b577.jpg,40.426239013671875,20.582355499267578,200.10565409407022
02e753995218eb01.jpg,39.44245529174805,-89.81659698486328,109.17585082862448
02ee91c3fdce3320.jpg,49.40135192871094,9.011564254760742,219.11761029924034
0303621f7dba65c3.jpg,3.1689870357513428,31.275815963745117,34.89000156559861
030fd0084d812f2d.jpg,41.43922805786133,-113.78182220458984,153.38664398722074
032b06ddc815541b.jpg,39.30071258544922,-106.54380798339844,228.47706764645466
032c7c89755c144f.jpg,49.485382080078125,-2.580087184906006,22.257423905481197
0335fbc95fda5978.jpg,19.910917282104492,-75.33507537841797,228.38354074529838
033884afa9d91578.jpg,36.5394172668457,14.30943775177002,219.1176123383193
035f4a14c5a33131.jpg,-39.64431381225586,-71.87702178955078,293.7472625297893
0367d141405c7926.jpg,37.177913665771484,-69.52750396728516,228.47706763112518
037d1f4d132975bf.jpg,31.49860954284668,45.91088104248047,227.47506511143996
038328e4d1fc221f.jpg,38.641845703125,-107.05955505371094,228.47706553793535
03a6be8346b0198f.jpg,11.025079727172852,49.97540283203125,274.83109538821753
03c6fc23f9b79397.jpg,30.634973526000977,-88.13488006591797,228.47706763992898
0423aaa9cb5c9074.jpg,51.38947296142578,-8.167808532714844,219.11761223901362
0434b981a0d1bc44.jpg,21.74478530883789,-62.760196685791016,274.8309647055264
043916ecd5d1ce2a.jpg,-0.03626364842057228,-76.15876007080078,27.73409561538921
046188f93e41901e.jpg,41.15385818481445,21.19127655029297,200.1056281653116
04b8073959fddfd8.jpg,47.58212661743164,17.14380645751953,219.11758868557246
04c3278dba61d074.jpg,56.93498992919922,35.64842224121094,200.1051004523506
04cc9cb6d17c7b8b.jpg,36.624149322509766,9.742085456848145,23.632675088339713
04cf2db8cd502024.jpg,5.652007579803467,-6.337388038635254,388.6640288547285
04d86f17833b3d94.jpg,22.008983612060547,59.677268981933594,36.48022492863348
04e11297ba1007aa.jpg,-40.06670379638672,-71.71554565429688,274.8308324518562
0509539ac6d20d2e.jpg,33.97386932373047,71.57750701904297,35.860056522956945
050c1ed43f38efe9.jpg,46.218753814697266,18.874059677124023,219.1176122910181
052053e25b1a7188.jpg,9.658388137817383,-82.77066802978516,27.957264112394085
052e941b54d0d546.jpg,59.18149948120117,-113.91973876953125,228.37438621732653
053244f9474b8c16.jpg,39.44760513305664,21.145938873291016,199.7688619602843
0547c22b7294a437.jpg,53.95854949951172,20.890413284301758,267.2035443697394
05581e5d21637d31.jpg,6.775258541107178,45.99903106689453,338.5055281897955
0559b409c226479a.jpg,50.00652313232422,12.528615951538086,219.11709785265165
05666ead4403619b.jpg,62.06089401245117,-12.508594512939453,200.10565375434237
05a6dbfced3dcb35.jpg,66.1832275390625,-18.38907814025879,118.10229973649344
05ae8620796b212e.jpg,30.115352630615234,49.75691604614258,80.97164248878704
05af3c74c95e1994.jpg,52.5489616394043,16.08514404296875,200.10543258914183
05b6d8ecc322d2ce.jpg,48.134979248046875,16.893169403076172,219.11760623787535
05bf938903ed83de.jpg,58.604248046875,24.050086975097656,200.09522214370958
063e1ae489f69d85.jpg,13.376496315002441,-88.16976165771484,23.927961349179864
067ac75507c68e12.jpg,39.56294250488281,40.0225830078125,20.203991550824213
067bae4c3c2d97e1.jpg,-18.482358932495117,24.494550704956055,214.1352912694085
068e0e6c83b04afb.jpg,-37.35365676879883,174.6288604736328,339.47993896903705
0699cee9588c62e4.jpg,47.21453857421875,17.046497344970703,200.10455343406034
06b71e77299e5e88.jpg,61.63057327270508,18.0755615234375,199.1426632281832
06baa928e5d3af37.jpg,47.68202590942383,18.62646484375,200.10565317545556
06bf9589368cf1da.jpg,-34.1382942199707,-53.30175018310547,295.4666861025345
070fa57b91b80c17.jpg,33.573665618896484,-85.04222106933594,228.39144182923968
071015b88cdea540.jpg,12.591035842895508,-70.0220947265625,28.509074463095967
0714e8e9c0bb0301.jpg,44.163795471191406,-123.93594360351562,228.45150567555717
0716131c63158c79.jpg,50.28660202026367,8.062749862670898,219.11761233329148
071937dceb7e09dd.jpg,-26.328523635864258,135.56314086914062,228.47706744696748
07943a935eaa8811.jpg,6.376866817474365,-6.776505947113037,388.64207771598234
079a2f3281dcd203.jpg,38.87216567993164,73.48680877685547,27.18329261896753
07c6e8835d5fa441.jpg,22.75342559814453,-77.80372619628906,228.43665085117507
07d1283968dea420.jpg,22.794145584106445,-76.5630111694336,350.40947428993974
07d7e0df56aacd30.jpg,49.80976486206055,17.06043243408203,200.0946172221739
081e9dcc1b86cd42.jpg,11.782305717468262,38.97337341308594,350.410925353927
08422c816dc4820b.jpg,51.1089973449707,8.387473106384277,200.6189014985897
08496a2ce7a12484.jpg,49.12278366088867,14.716079711914062,199.28900677769764
086b8772038f1706.jpg,7.220208644866943,125.06920623779297,339.47994059140444
08aaa6d0f91ba331.jpg,-24.78462028503418,151.46099853515625,69.60023881082141
08aedb0bda21bbae.jpg,37.58519744873047,20.035707473754883,200.099999960477
09064a7f7efab1d0.jpg,46.23814392089844,11.672591209411621,219.08361543955004
09211eefa2499032.jpg,59.17265319824219,17.491430282592773,147.9099628592031
0933324141b24cb8.jpg,46.63996887207031,7.4216437339782715,24.031682143447384
0972c310e7c2e62f.jpg,38.298805236816406,-1.6979845762252808,200.10562666667138
09ad13a57c0ae7b5.jpg,-46.25304412841797,169.19854736328125,339.47993876340655
09bc23a85b5a98e6.jpg,67.36650848388672,15.84411334991455,200.0753047791096
09bd0a934ec7b3cd.jpg,54.48276138305664,8.666482925415039,219.11739945506378
09bf3d8426cdde50.jpg,-7.058215141296387,12.807897567749023,339.1686301208572
09ce1a3bc5c0aaa1.jpg,18.709062576293945,52.45341873168945,56.507467159733054
09ddfb396c26f59e.jpg,39.07511520385742,-7.190731048583984,22.48982597334084
09fc78bea4d00231.jpg,49.88899230957031,15.628137588500977,267.20598073108346
0a0553d207860b27.jpg,18.436901092529297,-64.47431182861328,27.854104762744537
0a321046f147c91c.jpg,40.00077819824219,-92.14604187011719,228.4154241832614
0a356ba9f280dbba.jpg,53.74759292602539,20.457950592041016,200.10565410860593
0a3dc21759033a64.jpg,47.940486907958984,18.930721282958984,200.10563081259718
0aa42d55e7534769.jpg,39.12831497192383,-92.3929214477539,228.46650163725957
0acdb63563b45a97.jpg,49.79876708984375,16.574724197387695,200.1042833853748
