image_id,pred_lat,pred_lon,pred_radius_km
002db46e4a1efc53.jpg,-15.538932800292969,24.481449127197266,339.16952814159
0031fc731a8b7e9a.jpg,45.90479278564453,13.753748893737793,21.911761233831932
003a02e07cff4b79.jpg,23.517091751098633,68.99580383300781,350.4109253674747
003c677348afb302.jpg,57.455116271972656,-116.30469512939453,339.4799406440184
006eac3e6c39b5bf.jpg,54.94843673706055,-6.029402732849121,219.1176123383193
00ab2581b77a33ae.jpg,53.201332092285156,46.07343292236328,200.10565410956963
00c1c1a3ab25077b.jpg,53.31242752075195,9.85295295715332,219.1176123383193
00d4a1870302ab3b.jpg,36.66346740722656,29.546043395996094,200.10565410956963
00fbf56da1b66bf4.jpg,36.85392379760742,-2.2547881603240967,200.10565410956963
011aee7fe0a3a2a0.jpg,-16.342063903808594,33.777313232421875,339.16952814159
01467343837ccda7.jpg,1.6814978122711182,34.23579025268555,339.16952814159
014b092bb85f649b.jpg,-17.695453643798828,23.57344627380371,339.16952814159
01a50a1b2ec67cee.jpg,38.450904846191406,11.153367042541504,219.1176123383193
01b8b246ce40e841.jpg,8.194140434265137,-0.15564990043640137,388.6645203825916
01f6b8a456c10df5.jpg,0.3822231590747833,6.636163234710693,38.86645203825916
020c3af79fcef447.jpg,37.24953079223633,21.610595703125,200.10565410956963
020f898f8e4f7eca.jpg,51.519771575927734,5.276716709136963,219.1176123383193
022260f41e506087.jpg,41.433326721191406,-75.8582534790039,228.47706764935347
0249aaebfa104f68.jpg,10.950594902038574,6.199906349182129,388.6645203825916
02513278930a7c47.jpg,-12.398969650268555,31.383756637573242,339.16952814159
026180665870cdd4.jpg,44.57291793823242,13.299988746643066,228.47706764935347
0290bf321166056b.jpg,56.61775588989258,59.6719970703125,219.1176123383193
02d2fb0636a7b577.jpg,40.426239013671875,20.582355499267578,200.10565410956963
02e753995218eb01.jpg,38.56468963623047,-87.86527252197266,228.47706764935347
02ee91c3fdce3320.jpg,49.40135192871094,9.011564254760742,219.1176123383193
0303621f7dba65c3.jpg,3.1623737812042236,31.276201248168945,33.916952814158996
030fd0084d812f2d.jpg,45.325069427490234,-118.35674285888672,228.47706764935347
032b06ddc815541b.jpg,39.30071258544922,-106.54380798339844,228.47706764935347
032c7c89755c144f.jpg,49.4813117980957,-2.5806074142456055,21.911761233831932
0335fbc95fda5978.jpg,19.892318725585938,-75.32696533203125,228.47706764935347
