cluster_id,x,y,z,latitude,longitude
CLUSTER_0,0.9726087384773429,0.016579375014871615,0.12955745242231054,7.586393415407737,0.9765861491350666
CLUSTER_1,-0.0936107154030664,-0.7725541000897088,0.5985795551478428,37.56676176259036,-96.9088731764968
CLUSTER_2,0.10744177511739178,0.5609568932571429,0.803077409637138,54.57933065258282,79.1572808921772
CLUSTER_3,-0.705821894223467,0.4386293603272803,-0.5038259927109416,-31.2276097872872,148.14132948009038
CLUSTER_4,0.6572724874593633,-0.7000308732990033,-0.21819829884039726,-12.802176910705134,-46.80436089530985
CLUSTER_5,0.42770138311213446,0.1886965694419863,0.8740938520750299,61.86153030549798,23.80647983881043
CLUSTER_6,0.8055693232400096,0.4002879527356346,-0.41510980217971455,-24.771856107112445,26.422813237166974
CLUSTER_7,-0.26868854179594515,-0.5316139809959847,0.7836971676626194,52.76299276276321,-116.81296416112953
CLUSTER_8,-0.44860195676677883,0.8086518905685208,-0.26647907471963456,-16.075052166319338,119.0194484245632
CLUSTER_9,0.31327073567165037,-0.9227006258947118,-0.1219437064101504,-7.1331145720055,-71.24687761484361
CLUSTER_10,0.6815899149018207,0.030093152138741728,0.7154425711360581,46.36024697888844,2.528047319010409
CLUSTER_11,0.7957396968585151,0.577547891312956,0.07363531692932176,4.282908271901149,35.97214585169533
CLUSTER_12,0.09862793806193262,0.8889415889019306,0.38421604209525023,23.24746342981525,83.66893518417409
CLUSTER_13,-0.27814123604880114,0.626538680336869,0.688331628511216,45.118001263158455,113.93801736826867
CLUSTER_14,0.5867188697102185,0.3861694472070794,0.696214378818911,44.74659755246273,33.35230519844505
CLUSTER_15,0.3570767191003941,-0.7333727084479834,-0.556039863776542,-34.28170421522541,-64.03870413998713
