cluster_id,x,y,z,latitude,longitude
CLUSTER_0,-0.7151700116865045,0.4895078864322515,-0.4965421100190897,-29.810238777500697,145.60977750016798
CLUSTER_1,0.6320403569588156,0.30230358891591697,0.7119413754039972,45.45937599611526,25.56169286779403
CLUSTER_2,0.6980856792625342,-0.7107494651816229,-0.06603613015913223,-3.7923347654560886,-45.515008407838444
CLUSTER_3,-0.04073542259043331,-0.7521684986378766,0.6562284997384437,41.06147282319368,-93.09995692319654
CLUSTER_4,0.8069288752985497,0.4242663224315842,-0.4091442258672637,-24.1699269289286,27.734454668348206
CLUSTER_5,-0.08404544188502724,0.8605584576040767,0.4980922438189709,29.9445407853636,95.57803576575698
CLUSTER_6,0.2717177420120678,-0.7799117810245851,-0.5620685665930862,-34.23770483460607,-70.7918940738087
CLUSTER_7,0.00029969224275386286,0.5546220571804457,0.8306467917187161,56.26899807390639,89.96903999981775
CLUSTER_8,0.9344108855271466,-0.2667516424884776,0.22953916756707968,13.290472012129946,-15.932759161131749
CLUSTER_9,0.4626463991987013,0.0781638378327997,0.8820807905554613,61.990271454870594,9.589531759592674
CLUSTER_10,-0.37391841252697255,0.7512453230945917,-0.5418422714599258,-32.85026228601693,116.46097347797483
CLUSTER_11,0.7785816207232857,0.6141985262137711,0.12140938957920039,6.979872765167813,38.26879648796542
CLUSTER_12,0.16357312640188698,-0.9813087248164406,-0.07576504908436221,-4.35509054043861,-80.53644661492183
CLUSTER_13,-0.24573842756045053,-0.6521518614017615,0.7154505213587894,45.75192408698881,-110.64699428720708
CLUSTER_14,0.4498697762108408,-0.7076409014732231,-0.54313409596582,-32.931897336848664,-57.55458483256986
CLUSTER_15,0.773471483965004,-0.008274999822135438,0.6317975355068368,39.24149975385561,-0.6129566341614499
CLUSTER_16,-0.5894667383135436,0.485219808874514,0.6403811766017045,39.98860189511362,140.54048088351192
CLUSTER_17,-0.21825595275098994,-0.30196782192648813,0.926735030028101,68.09783002438903,-125.85860685422637
CLUSTER_18,-0.3631259327525844,0.9210280157578989,-0.1218064518574265,-7.0140503588514465,111.51741105671235
CLUSTER_19,0.3248825924669575,0.8055143679983439,0.4893894776744502,29.398960855904313,68.03463876416464
CLUSTER_20,0.9690584538362971,-0.08279478361815715,0.22430686936857586,12.986968746346463,-4.883399100708187
CLUSTER_21,0.41188566321966974,0.40371796659192677,0.8153071515564787,54.724435332086095,44.42624225155054
CLUSTER_22,-0.1271433025560579,0.6330050759558238,0.762416913128511,49.740630562589274,101.35712138392185
CLUSTER_23,0.4024639781329583,-0.896321388712707,-0.17873673128931045,-10.31018273289762,-65.81908586789285
CLUSTER_24,0.9884165130212399,0.10739218652018535,0.09138635733315364,5.251664708595586,6.200904713579984
CLUSTER_25,0.786987389464337,-0.6096798464799568,-0.07569794575152017,-4.3483262570685,-37.76497655236332
CLUSTER_26,0.19491637341258358,0.9587888163113955,0.1915538529080754,11.077398301868742,78.50868900493836
CLUSTER_27,-0.34042178461423644,-0.7888593703339138,0.508941643334839,30.640765314470475,-113.34197133281468
CLUSTER_28,-0.6489197159820257,0.634142875743712,-0.41606498209860293,-24.634463852750443,135.65983776317353
CLUSTER_29,0.6934298837262955,0.010580314727690675,0.7189482426959167,46.031755557838714,0.8741479966974764
CLUSTER_30,-0.7147038461053516,0.4160347546678323,-0.5603643464115666,-34.121878179449816,149.7959770689104
CLUSTER_31,0.6590240188789862,0.4070181652609815,0.6300874821684919,39.12681684265311,31.699788256835028
CLUSTER_32,-0.8093817170166303,-0.4999516314985494,-0.26202318079521797,-15.398886585330263,-148.29655173872808
CLUSTER_33,0.6317307537985362,-0.7144234073137229,-0.2967958453041,-17.286911585861677,-48.51519469237005
CLUSTER_34,0.08794126852278081,-0.8346909502606946,0.5399981842505581,32.75653399953597,-83.98562642518407
CLUSTER_35,-0.690011509806043,0.1432229902376955,-0.7063845242897691,-45.06763075368376,168.27384878186012
CLUSTER_36,-0.29105346988217917,-0.4920964711159921,0.8194988787350654,55.09830471723895,-120.60245219933464
CLUSTER_37,-0.5179166998922098,0.8380866592850452,0.14725995900294578,8.501150909038838,121.71503347605989
CLUSTER_38,0.23626914921813685,0.5142405987897198,0.8228286872673309,55.48078222665537,65.32346418771769
CLUSTER_39,0.31542610403079663,-0.6927254572540327,-0.6468137507213347,-40.357065902494824,-65.51829377149015
CLUSTER_40,0.77690536369736,0.373154705423363,-0.5043644456546343,-30.335968829174046,25.655397248442537
